release_date,file,title,url
2017-09-26,ind_prs26092017.pdf,"IISL, a NSE group company, as part of its quarterly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs26092017.pdf
2017-10-13,ind_prs13102017.pdf,IISL launches NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs13102017.pdf
2017-10-16,ind_prs16102017.pdf,The Index Maintenance Sub-Committee has decided to make the following replacements in,https://www.niftyindices.com/Press_Release/ind_prs16102017.pdf
2017-10-24,ind_prs24102017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs24102017.pdf
2017-10-25,ind_prs25102017.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs25102017.pdf
2017-10-31,ind_prs31102017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs31102017.pdf
2017-11-03,ind_prs03112017.pdf,The Index Maintenance Sub-Committee has decided to make the following replacements in,https://www.niftyindices.com/Press_Release/ind_prs03112017.pdf
2017-11-07,ind_prs07112017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs07112017.pdf
2017-11-10,ind_prs10112017.pdf,The Index Maintenance Sub -Committee has decided to replace Gayatri Projects Ltd. from,https://www.niftyindices.com/Press_Release/ind_prs10112017.pdf
2017-11-14,ind_prs14112017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs14112017.pdf
2017-11-20,ind_prs20112017.pdf,IISL launches NIFTY SME EMERGE Index,https://www.niftyindices.com/Press_Release/ind_prs20112017.pdf
2017-11-21,ind_prs21112017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs21112017.pdf
2017-11-28,ind_prs28112017.pdf,The Index Maintenance Sub -Committee has decided to replace JSW Energy Ltd. from,https://www.niftyindices.com/Press_Release/ind_prs28112017.pdf
2017-11-28,ind_prs28112017_1.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs28112017_1.pdf
2017-11-30,ind_prs30112017.pdf,IISL launches NIFTY LargeMidcap 250 Index,https://www.niftyindices.com/Press_Release/ind_prs30112017.pdf
2017-12-05,ind_prs05122017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs05122017.pdf
2017-12-12,ind_prs12122017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs12122017.pdf
2017-12-18,ind_prs18122017.pdf,The Index Maintenance Sub-Committee has decided to make replacements in various indices,https://www.niftyindices.com/Press_Release/ind_prs18122017.pdf
2017-12-19,ind_prs19122017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs19122017.pdf
2017-12-22,ind_prs22122017.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs22122017.pdf
2017-12-26,ind_prs26122017.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs26122017.pdf
2017-12-26,ind_prs26122017_1.pdf,"IISL, a NSE group company, as part of its quarterly review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs26122017_1.pdf
2018-01-02,ind_prs02012018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs02012018.pdf
2018-01-05,ind_prs05012018.pdf,Revision of criteria and Renaming of NIFTY Midcap & NIFTY Smallcap indices,https://www.niftyindices.com/Press_Release/ind_prs05012018.pdf
2018-01-08,ind_prs08012018.pdf,The Index Maintenance Sub-Committee has decided to make the following replacements in,https://www.niftyindices.com/Press_Release/ind_prs08012018.pdf
2018-01-09,ind_prs09012018.pdf,Replacements in Fixed income Indices,https://www.niftyindices.com/Press_Release/ind_prs09012018.pdf
2018-01-09,ind_prs09012018_1.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs09012018_1.pdf
2018-01-16,ind_prs16012018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs16012018.pdf
2018-01-23,ind_prs23012018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs23012018.pdf
2018-01-24,ind_prs24012018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs24012018.pdf
2018-01-30,ind_prs30012018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs30012018.pdf
2018-02-06,ind_prs06022018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs06022018.pdf
2018-02-09,ind_prs09022018.pdf,IISL launches a record 72 fixed income and 3 hybrid indices,https://www.niftyindices.com/Press_Release/ind_prs09022018.pdf
2018-02-12,ind_prs12022018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs12022018.pdf
2018-02-20,ind_prs20022018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs20022018.pdf
2018-02-21,ind_prs21022018.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make the following,https://www.niftyindices.com/Press_Release/ind_prs21022018.pdf
2018-02-22,ind_prs22022018.pdf,Replacement in Fixed Income Index,https://www.niftyindices.com/Press_Release/ind_prs22022018.pdf
2018-02-27,ind_prs27022018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs27022018.pdf
2018-03-06,ind_prs06032018.pdf,"On February 21, 2018, IISL announced replacement of Videocon Industries Ltd.  along with",https://www.niftyindices.com/Press_Release/ind_prs06032018.pdf
2018-03-06,ind_prs06032018_1.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs06032018_1.pdf
2018-03-08,ind_prs08032018.pdf,"The Index Maintenance Sub -Committee has reviewed the composition of NIFTY Alpha 50,",https://www.niftyindices.com/Press_Release/ind_prs08032018.pdf
2018-03-09,ind_prs09032018.pdf,Discontinuation of NIFTY AAA Corporate Bond Indices (Maturity,https://www.niftyindices.com/Press_Release/ind_prs09032018.pdf
2018-03-13,ind_prs13032018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs13032018.pdf
2018-03-15,ind_prs15032018.pdf,IISL launches 3 hybrid indices,https://www.niftyindices.com/Press_Release/ind_prs15032018.pdf
2018-03-20,ind_prs20032018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs20032018.pdf
2018-03-22,ind_prs22032018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs22032018.pdf
2018-03-26,ind_prs26032018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs26032018.pdf
2018-03-27,ind_prs27032018.pdf,IISL launches NIFTY ESG Indices,https://www.niftyindices.com/Press_Release/ind_prs27032018.pdf
2018-03-27,ind_prs27032018_1.pdf,Change in the replacement date for Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs27032018_1.pdf
2018-04-10,ind_prs10042018.pdf,"IISL, a NSE group company, announces the changes in the NIFTY 10 Year SDL Index on",https://www.niftyindices.com/Press_Release/ind_prs10042018.pdf
2018-04-17,ind_prs17042018.pdf,IISL launches NIFTY200 Quality 30,https://www.niftyindices.com/Press_Release/ind_prs17042018.pdf
2018-04-17,ind_prs17042018_1.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs17042018_1.pdf
2018-04-23,ind_prs23042018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs23042018.pdf
2018-04-24,ind_prs24042018.pdf,IISL launches NIFTY Equity Savings Index,https://www.niftyindices.com/Press_Release/ind_prs24042018.pdf
2018-04-24,ind_prs24042018_1.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs24042018_1.pdf
2018-05-08,ind_prs08052018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs08052018.pdf
2018-05-10,ind_prs10052018.pdf,The Index Maintenance Sub -Committee has decided to exclude Hi-Tech Pipes Ltd. from,https://www.niftyindices.com/Press_Release/ind_prs10052018.pdf
2018-05-14,ind_prs14052018.pdf,The Index Maintenance Sub -Committee has decided to exclude Hi-Tech Pipes Ltd. from,https://www.niftyindices.com/Press_Release/ind_prs14052018.pdf
2018-05-15,ind_prs15052018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs15052018.pdf
2018-05-22,ind_prs22052018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs22052018.pdf
2018-05-24,ind_prs24052018.pdf,The Index Maintenance Sub-Committee has decided to make the following replacements in,https://www.niftyindices.com/Press_Release/ind_prs24052018.pdf
2018-05-25,ind_prs25052018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs25052018.pdf
2018-05-29,ind_prs29052018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs29052018.pdf
2018-06-12,ind_prs12062018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs12062018.pdf
2018-06-14,ind_prs14062018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs14062018.pdf
2018-06-15,ind_prs15062018.pdf,Revision in criteria of multi-factor indices and replacements in Indices,https://www.niftyindices.com/Press_Release/ind_prs15062018.pdf
2018-06-15,ind_prs15062018_1.pdf,Revision in criteria and renaming of NIFTY Quality 30 index,https://www.niftyindices.com/Press_Release/ind_prs15062018_1.pdf
2018-06-16,ind_prs16062018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs16062018.pdf
2018-06-19,ind_prs19062018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs19062018.pdf
2018-06-20,ind_prs20062018.pdf,The Index Maintenance Sub-Committee has decided to replace HT Media Ltd. from various,https://www.niftyindices.com/Press_Release/ind_prs20062018.pdf
2018-06-25,ind_prs25062018.pdf,Replacement in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs25062018.pdf
2018-06-26,ind_prs26062018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs26062018.pdf
2018-07-03,ind_prs03072018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs03072018.pdf
2018-07-10,ind_prs10072018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs10072018.pdf
2018-07-17,ind_prs17072018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs17072018.pdf
2018-07-24,ind_prs24072018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs24072018.pdf
2018-07-25,ind_prs25072018.pdf,Migration of valuation source of NIFTY G-Sec Indices to NSE G-Sec valuations and,https://www.niftyindices.com/Press_Release/ind_prs25072018.pdf
2018-07-31,ind_prs31072018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following replacements",https://www.niftyindices.com/Press_Release/ind_prs31072018.pdf
2018-08-01,ind_prs01082018.pdf,Replacement in Indices and revision in treatment of Special Dividend,https://www.niftyindices.com/Press_Release/ind_prs01082018.pdf
2018-08-07,ind_prs07082018.pdf,"IISL, a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs07082018.pdf
2018-08-20,ind_prs20082018.pdf,"NSE Indices Ltd., a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs20082018.pdf
2018-08-27,ind_prs27082018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs27082018.pdf
2018-08-28,ind_prs28082018.pdf,The Index Maintenance Sub-Committee (IMSC) has decided to make the following replacement,https://www.niftyindices.com/Press_Release/ind_prs28082018.pdf
2018-08-28,ind_prs28082018_1.pdf,"NSE Indices Ltd., a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs28082018_1.pdf
2018-08-31,ind_prs31082018.pdf,The Index Maintenance Sub-Committee (IMSC) has decided to replace KPIT Technologies Ltd.,https://www.niftyindices.com/Press_Release/ind_prs31082018.pdf
2018-09-03,ind_prs03092018.pdf,"NSE Indices Ltd., a NSE group company, as part of its periodic review, announces the following",https://www.niftyindices.com/Press_Release/ind_prs03092018.pdf
2018-09-10,ind_prs10092018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs10092018.pdf
2018-09-11,ind_prs11092018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs11092018.pdf
2018-09-18,ind_prs18092018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs18092018.pdf
2018-09-24,ind_prs24092018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs24092018.pdf
2018-09-24,ind_prs24092018_1.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs24092018_1.pdf
2018-09-25,ind_prs25092018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs25092018.pdf
2018-10-01,ind_prs01102018.pdf,NSE Indices launches NIFTY Dynamic Asset Allocation Indices,https://www.niftyindices.com/Press_Release/ind_prs01102018.pdf
2018-10-01,ind_prs01102018_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs01102018_1.pdf
2018-10-09,ind_prs09102018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs09102018.pdf
2018-10-16,ind_prs16102018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs16102018.pdf
2018-10-23,ind_prs23102018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs23102018.pdf
2018-10-24,ind_prs24102018.pdf,NSE Indices launches NIFTY500 Value 50,https://www.niftyindices.com/Press_Release/ind_prs24102018.pdf
2018-10-25,ind_prs25102018.pdf,About National Stock Exchange of India Limited (NSE):,https://www.niftyindices.com/Press_Release/ind_prs25102018.pdf
2018-10-30,ind_prs30102018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs30102018.pdf
2018-11-02,ind_prs02112018.pdf,"Change in the reference rate for computation of NIFTY 1D Rate, NIFTY50",https://www.niftyindices.com/Press_Release/ind_prs02112018.pdf
2018-11-05,ind_prs05112018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs05112018.pdf
2018-11-13,ind_prs13112018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs13112018.pdf
2018-11-19,ind_prs19112018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs19112018.pdf
2018-11-26,ind_prs26112018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs26112018.pdf
2018-11-27,ind_prs27112018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs27112018.pdf
2018-12-03,ind_prs03122018.pdf,(image-only PDF),https://www.niftyindices.com/Press_Release/ind_prs03122018.pdf
2018-12-04,ind_prs04122018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs04122018.pdf
2018-12-05,ind_prs05122018.pdf,NSE Indices launches 4 new indices tracking money market,https://www.niftyindices.com/Press_Release/ind_prs05122018.pdf
2018-12-11,ind_prs11122018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs11122018.pdf
2018-12-14,ind_prs14122018.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to make replacements in various,https://www.niftyindices.com/Press_Release/ind_prs14122018.pdf
2018-12-18,ind_prs18122018.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs18122018.pdf
2018-12-24,ind_prs24122018.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs24122018.pdf
2018-12-24,ind_prs24122018_1.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs24122018_1.pdf
2019-01-01,ind_prs01012019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs01012019.pdf
2019-01-08,ind_prs08012019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs08012019.pdf
2019-01-14,ind_prs14012019.pdf,Replacement in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs14012019.pdf
2019-01-15,ind_prs15012019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs15012019.pdf
2019-01-21,ind_prs21012019.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to replace Dena Bank,https://www.niftyindices.com/Press_Release/ind_prs21012019.pdf
2019-01-22,ind_prs22012019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs22012019.pdf
2019-01-24,ind_prs24012019.pdf,The Index Maintenance Sub -Committee (IMSC) has decided to exclude Sagardeep Alloys Ltd.,https://www.niftyindices.com/Press_Release/ind_prs24012019.pdf
2019-01-25,ind_prs25012019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs25012019.pdf
2019-01-29,ind_prs29012019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs29012019.pdf
2019-02-05,ind_prs05022019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs05022019.pdf
2019-02-12,ind_prs12022019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs12022019.pdf
2019-02-18,ind_prs18022019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs18022019.pdf
2019-02-20,ind_prs20022019.pdf,The Index Maintenance Sub-Committee (IMSC) has decided to replace Unitech Ltd. from,https://www.niftyindices.com/Press_Release/ind_prs20022019.pdf
2019-02-22,ind_prs22022019.pdf,Replacements in Fixed Income Indices,https://www.niftyindices.com/Press_Release/ind_prs22022019.pdf
2019-02-25,ind_prs25022019.pdf,The Index Maintenance Sub-Committee (IMSC) of NSE Indices Limited has decided to make,https://www.niftyindices.com/Press_Release/ind_prs25022019.pdf
2019-02-25,ind_prs25022019_1.pdf,Revision in index methodology,https://www.niftyindices.com/Press_Release/ind_prs25022019_1.pdf
2019-02-26,ind_prs26022019.pdf,Replacements in NIFTY 10 Year SDL Index,https://www.niftyindices.com/Press_Release/ind_prs26022019.pdf
