symbol,fo_start,fo_end,trading_days
POLYCAB,2021-08-27,2026-07-31,1216
POONAWALLA,2024-11-29,2025-08-28,185
POWERGRID,2019-10-01,2026-07-31,1687
POWERINDIA,2025-10-01,2026-07-31,204
PPLPHARMA,2025-05-30,2026-04-28,225
PREMIERENE,2025-12-31,2026-07-31,143
PRESTIGE,2024-11-29,2026-07-31,412
PVR,2019-10-01,2023-05-11,893
PVRINOX,2023-05-12,2025-02-27,445
RADICO,2026-05-27,2026-07-31,46
RAIN,2021-12-31,2023-06-28,370
RAMCOCEM,2019-10-01,2025-05-29,1397
RBLBANK,2019-10-01,2026-07-31,1687
RECLTD,2019-10-01,2026-07-31,1687
RELIANCE,2019-10-01,2026-07-31,1687
RVNL,2025-05-30,2026-07-31,290
SAIL,2019-10-01,2026-07-31,1687
SAMMAANCAP,2025-08-29,2026-06-30,204
SBICARD,2021-10-29,2026-07-31,1173
SBILIFE,2020-05-04,2026-07-31,1546
SBIN,2019-10-01,2026-07-31,1687
SHREECEM,2019-10-01,2026-07-31,1687
SHRIRAMFIN,2022-12-20,2026-07-31,890
SIEMENS,2019-10-01,2026-07-31,1687
SJVN,2024-11-29,2025-08-28,185
SOLARINDS,2025-01-31,2026-07-31,368
SONACOMS,2024-11-29,2026-07-31,412
SRF,2019-10-01,2026-07-31,1687
SRTRANSFIN,2019-10-01,2022-12-19,797
STAR,2019-10-01,2019-10-31,19
STAR,2021-07-30,2022-06-30,229
SUNPHARMA,2019-10-01,2026-07-31,1687
SUNTV,2019-10-01,2025-02-27,1338
SUPREMEIND,2024-11-29,2026-07-31,412
SUZLON,2025-08-01,2026-07-31,245
SWIGGY,2025-12-31,2026-07-31,143
SYNGENE,2021-08-27,2026-03-30,1133
TATACHEM,2019-10-01,2025-09-30,1483
TATACOMM,2021-12-31,2025-07-31,885
TATACONSUM,2019-10-01,2026-07-31,1687
TATAELXSI,2019-10-01,2019-12-26,57
TATAELXSI,2024-11-29,2026-07-31,412
TATAMOTORS,2019-10-01,2025-10-23,1498
TATAMTRDVR,2019-10-01,2020-01-30,82
TATAPOWER,2019-10-01,2026-07-31,1687
TATASTEEL,2019-10-01,2026-07-31,1687
TATATECH,2025-02-28,2026-04-28,284
TCS,2019-10-01,2026-07-31,1687
TECHM,2019-10-01,2026-07-31,1687
TIINDIA,2024-11-29,2026-07-31,412
TITAGARH,2025-02-28,2025-12-30,206
TITAN,2019-10-01,2026-07-31,1687
TMPV,2025-10-24,2026-07-31,189
TORNTPHARM,2019-10-01,2026-07-31,1687
TORNTPOWER,2019-10-01,2023-03-29,867
TORNTPOWER,2025-01-31,2026-04-28,303
TRENT,2021-02-26,2026-07-31,1338
TVSMOTOR,2019-10-01,2026-07-31,1687
UBL,2019-10-01,2025-02-27,1338
UJJIVAN,2019-10-01,2020-08-27,224
ULTRACEMCO,2019-10-01,2026-07-31,1687
UNIONBANK,2019-10-01,2019-12-26,57
UNIONBANK,2024-11-29,2026-07-31,412
UNITDSPR,2024-06-07,2026-07-31,531
UNOMINDA,2025-05-30,2026-07-31,290
UPL,2019-10-01,2026-07-31,1687
VBL,2024-11-29,2026-07-31,412
VEDL,2019-10-01,2026-07-31,1687
VMM,2026-04-01,2026-07-31,83
VOLTAS,2019-10-01,2026-07-31,1687
WAAREEENER,2025-12-31,2026-07-31,143
WHIRLPOOL,2021-10-29,2023-05-25,389
WIPRO,2019-10-01,2026-07-31,1687
YESBANK,2019-10-01,2020-05-28,159
YESBANK,2024-11-29,2026-07-31,412
ZEEL,2019-10-01,2024-06-27,1170
ZYDUSLIFE,2022-03-07,2026-07-31,1086
